Id,overall
11391,1
11392,5
11393,2
11394,5
11395,3
11396,5
11397,5
11398,2
11399,5
11400,3
11401,4
11402,3
11403,4
11404,3
11405,3
11406,3
11407,3
11408,1
11409,1
11410,1
11411,4
11412,5
11413,1
11414,4
11415,1
11416,5
11417,4
11418,4
11419,5
11420,4
11421,4
11422,4
11423,5
11424,5
11425,2
11426,3
11427,4
11428,5
11429,1
11430,5
11431,3
11432,5
11433,5
11434,3
11435,4
11436,4
11437,5
11438,2
11439,5
11440,5
11441,3
11442,3
11443,5
11444,3
11445,5
11446,5
11447,3
11448,3
11449,5
11450,5
11451,3
11452,2
11453,5
11454,4
11455,5
11456,4
11457,4
11458,4
11459,5
11460,4
11461,5
11462,3
11463,3
11464,1
11465,5
11466,4
11467,3
11468,5
11469,5
11470,3
11471,4
11472,5
11473,5
11474,4
11475,3
11476,4
11477,5
11478,5
11479,5
11480,5
11481,3
11482,4
11483,4
11484,5
11485,4
11486,4
11487,3
11488,4
11489,4
11490,1
11491,4
11492,5
11493,5
11494,4
11495,3
11496,1
11497,3
11498,2
11499,1
11500,4
11501,2
11502,3
11503,5
11504,5
11505,4
11506,4
11507,3
11508,3
11509,2
11510,3
11511,5
11512,5
11513,3
11514,5
11515,3
11516,1
11517,4
11518,5
11519,4
11520,1
11521,5
11522,2
11523,5
11524,1
11525,4
11526,5
11527,3
11528,3
11529,5
11530,5
11531,4
11532,3
11533,3
11534,5
11535,5
11536,4
11537,2
11538,5
11539,5
11540,1
11541,4
11542,4
11543,5
11544,3
11545,5
11546,4
11547,1
11548,3
11549,5
11550,1
11551,5
11552,4
11553,3
11554,1
11555,5
11556,1
11557,2
11558,4
11559,4
11560,4
11561,3
11562,3
11563,4
11564,4
11565,3
11566,5
11567,5
11568,5
11569,4
11570,5
11571,5
11572,3
11573,5
11574,3
11575,5
11576,1
11577,1
11578,3
11579,1
11580,5
11581,2
11582,3
11583,5
11584,5
11585,5
11586,4
11587,4
11588,5
11589,5
11590,1
11591,3
11592,1
11593,5
11594,3
11595,4
11596,4
11597,4
11598,3
11599,2
11600,5
11601,5
11602,3
11603,5
11604,5
11605,5
11606,2
11607,1
11608,3
11609,5
11610,5
11611,1
11612,5
11613,5
11614,5
11615,5
11616,3
11617,4
11618,3
11619,3
11620,5
11621,1
11622,5
11623,1
11624,5
11625,5
11626,4
11627,3
11628,4
11629,1
11630,3
11631,3
11632,3
11633,5
11634,3
11635,5
11636,4
11637,3
11638,5
11639,4
11640,3
11641,5
11642,5
11643,5
11644,3
11645,5
11646,5
11647,4
11648,5
11649,4
11650,4
11651,4
11652,4
11653,4
11654,1
11655,5
11656,2
11657,4
11658,3
11659,2
11660,1
11661,5
11662,2
11663,5
11664,4
11665,3
11666,3
11667,1
11668,4
11669,5
11670,5
11671,5
11672,3
11673,3
11674,2
11675,5
11676,5
11677,5
11678,5
11679,3
11680,5
11681,3
11682,5
11683,3
11684,3
11685,4
11686,5
11687,5
11688,4
11689,4
11690,4
11691,4
11692,4
11693,4
11694,5
11695,4
11696,4
11697,3
11698,1
11699,3
11700,2
11701,1
11702,4
11703,3
11704,5
11705,3
11706,4
11707,5
11708,5
11709,2
11710,3
11711,3
11712,4
11713,4
11714,5
11715,5
11716,2
11717,3
11718,5
11719,5
11720,4
11721,1
11722,3
11723,3
11724,4
11725,5
11726,3
11727,1
11728,4
11729,5
11730,5
11731,3
11732,4
11733,5
11734,3
11735,3
11736,3
11737,5
11738,3
11739,1
11740,5
11741,3
11742,5
11743,3
11744,1
11745,1
11746,5
11747,2
11748,2
11749,5
11750,4
11751,4
11752,5
11753,4
11754,4
11755,4
11756,3
11757,3
11758,5
11759,3
11760,3
11761,1
11762,3
11763,2
11764,2
11765,4
11766,5
11767,3
11768,1
11769,5
11770,4
11771,4
11772,5
11773,1
11774,1
11775,1
11776,1
11777,4
11778,5
11779,4
11780,5
11781,2
11782,4
11783,5
11784,4
11785,1
11786,4
11787,4
11788,5
11789,2
11790,5
11791,3
11792,5
11793,5
11794,5
11795,1
11796,5
11797,5
11798,5
11799,4
11800,5
11801,4
11802,5
11803,4
11804,1
11805,4
11806,5
11807,3
11808,4
11809,5
11810,3
11811,3
11812,5
11813,1
11814,3
11815,5
11816,3
11817,5
11818,1
11819,5
11820,5
11821,2
11822,1
11823,3
11824,4
11825,4
11826,1
11827,4
11828,4
11829,5
11830,1
11831,5
11832,3
11833,3
11834,2
11835,5
11836,5
11837,5
11838,3
11839,3
11840,5
11841,5
11842,5
11843,1
11844,5
11845,2
11846,5
11847,4
11848,5
11849,5
11850,3
11851,4
11852,1
11853,5
11854,5
11855,1
11856,3
11857,5
11858,5
11859,4
11860,4
11861,3
11862,2
11863,1
11864,1
11865,2
11866,4
11867,1
11868,3
11869,3
11870,5
11871,1
11872,1
11873,5
11874,5
11875,5
11876,3
11877,1
11878,4
11879,5
11880,4
11881,5
11882,4
11883,4
11884,5
11885,1
11886,4
11887,3
11888,4
11889,4
11890,4
11891,5
11892,3
11893,5
11894,5
11895,3
11896,5
11897,4
11898,5
11899,3
11900,5
11901,4
11902,3
11903,3
11904,5
11905,1
11906,1
11907,3
11908,3
11909,3
11910,4
11911,5
11912,5
11913,5
11914,5
11915,2
11916,4
11917,3
11918,3
11919,4
11920,4
11921,3
11922,5
11923,3
11924,5
11925,1
11926,3
11927,3
11928,4
11929,2
11930,3
11931,5
11932,4
11933,5
11934,4
11935,5
11936,5
11937,5
11938,5
11939,5
11940,3
11941,4
11942,5
11943,4
11944,3
11945,5
11946,4
11947,5
11948,2
11949,4
11950,5
11951,5
11952,5
11953,3
11954,3
11955,3
11956,3
11957,5
11958,5
11959,4
11960,1
11961,5
11962,5
11963,5
11964,1
11965,4
11966,1
11967,5
11968,4
11969,2
11970,5
11971,5
11972,3
11973,4
11974,1
11975,1
11976,4
11977,4
11978,1
11979,3
11980,2
11981,5
11982,5
11983,5
11984,3
11985,4
11986,3
11987,4
11988,3
11989,5
11990,5
11991,3
11992,3
11993,5
11994,5
11995,5
11996,3
11997,5
11998,2
11999,5
12000,5
12001,5
12002,5
12003,4
12004,4
12005,5
12006,5
12007,5
12008,5
12009,4
12010,4
12011,5
12012,4
12013,5
12014,5
12015,5
12016,5
12017,5
12018,5
12019,4
12020,5
12021,3
12022,5
12023,4
12024,4
12025,5
12026,5
12027,5
12028,5
12029,4
12030,5
12031,5
12032,4
12033,4
12034,5
12035,5
12036,5
12037,4
12038,5
12039,4
12040,5
12041,4
12042,5
12043,5
12044,4
12045,5
12046,5
12047,4
12048,4
12049,5
12050,5
12051,5
12052,4
12053,5
12054,3
12055,4
12056,5
12057,5
12058,5
12059,5
12060,5
12061,4
12062,5
12063,5
12064,5
12065,5
12066,5
12067,5
12068,5
12069,5
12070,2
12071,5
12072,5
12073,5
12074,5
12075,5
12076,5
12077,5
12078,4
12079,4
12080,5
12081,5
12082,5
12083,3
12084,5
12085,5
12086,3
12087,5
12088,5
12089,5
12090,5
12091,4
12092,4
12093,5
12094,5
12095,5
12096,5
12097,5
12098,5
12099,5
12100,1
12101,5
12102,4
12103,5
12104,3
12105,5
12106,5
12107,5
12108,4
12109,5
12110,5
12111,5
12112,1
12113,4
12114,4
12115,5
12116,5
12117,4
12118,5
12119,3
12120,4
12121,5
12122,2
12123,5
12124,4
12125,5
12126,5
12127,5
12128,1
12129,5
12130,5
12131,5
12132,5
12133,4
12134,5
12135,5
12136,5
12137,5
12138,5
12139,5
12140,5
12141,5
12142,1
12143,4
12144,5
12145,5
12146,4
12147,5
12148,5
12149,5
12150,4
12151,5
12152,5
12153,3
12154,5
12155,2
12156,5
12157,3
12158,5
12159,5
12160,4
12161,5
12162,5
12163,5
12164,5
12165,5
12166,5
12167,5
12168,5
12169,5
12170,4
12171,5
12172,4
12173,5
12174,4
12175,5
12176,5
12177,5
12178,4
12179,4
12180,5
12181,5
12182,4
12183,3
12184,5
12185,4
12186,4
12187,4
12188,5
12189,5
12190,5
12191,3
12192,4
12193,4
12194,4
12195,3
12196,4
12197,3
12198,5
12199,5
12200,5
12201,4
12202,4
12203,5
12204,5
12205,5
12206,4
12207,5
12208,5
12209,5
12210,5
12211,4
12212,5
12213,4
12214,5
12215,5
12216,5
12217,4
12218,5
12219,5
12220,4
12221,3
12222,5
12223,4
12224,5
12225,5
12226,5
12227,4
12228,4
12229,5
12230,4
12231,4
12232,5
12233,2
12234,3
12235,4
12236,4
12237,3
12238,5
12239,4
12240,4
12241,5
12242,5
12243,5
12244,5
12245,5
12246,5
12247,4
12248,5
12249,5
12250,5
12251,4
12252,5
12253,5
12254,4
12255,5
12256,4
12257,5
12258,4
12259,5
12260,4
12261,4
12262,3
12263,3
12264,5
12265,5
12266,4
12267,5
12268,4
12269,5
12270,5
12271,5
12272,4
12273,5
12274,5
12275,4
12276,5
12277,1
12278,5
12279,4
12280,5
12281,5
12282,4
12283,5
12284,3
12285,4
12286,3
12287,5
12288,4
12289,5
12290,5
12291,5
12292,5
12293,4
12294,4
12295,5
12296,4
12297,5
12298,4
12299,4
12300,5
12301,3
12302,5
12303,5
12304,5
12305,5
12306,1
12307,4
12308,4
12309,1
12310,5
12311,4
12312,4
12313,5
12314,5
12315,5
12316,5
12317,5
12318,5
12319,3
12320,5
12321,4
12322,5
12323,5
12324,1
12325,4
12326,4
12327,4
12328,5
12329,5
12330,3
12331,5
12332,5
12333,5
12334,5
12335,4
12336,5
12337,4
12338,5
12339,5
12340,5
12341,5
12342,5
12343,4
12344,5
12345,5
12346,4
12347,4
12348,4
12349,4
12350,5
12351,5
12352,5
12353,4
12354,5
12355,4
12356,3
12357,2
12358,5
12359,5
12360,5
12361,5
12362,3
12363,4
12364,5
12365,1
12366,4
12367,5
12368,4
12369,5
12370,5
12371,5
12372,3
12373,5
12374,5
12375,5
12376,5
12377,3
12378,3
12379,4
12380,4
12381,4
12382,3
12383,3
12384,5
12385,4
12386,4
12387,5
12388,4
12389,5
12390,5
12391,4
12392,4
12393,5
12394,5
12395,4
12396,5
12397,4
12398,4
12399,5
12400,5
12401,5
12402,5
12403,5
12404,5
12405,5
12406,5
12407,5
12408,4
12409,4
12410,3
12411,5
12412,4
12413,5
12414,5
12415,5
12416,5
12417,5
12418,5
12419,5
12420,4
12421,5
12422,4
12423,3
12424,5
12425,3
12426,4
12427,5
12428,4
12429,4
12430,5
12431,5
12432,5
12433,5
12434,5
12435,5
12436,3
12437,5
12438,4
12439,4
12440,5
12441,4
12442,5
12443,3
12444,4
12445,5
12446,5
12447,3
12448,5
12449,5
12450,5
12451,5
12452,5
12453,5
12454,5
12455,4
12456,5
12457,5
12458,4
12459,4
12460,5
12461,5
12462,4
12463,3
12464,4
12465,4
12466,4
12467,5
12468,5
12469,4
12470,4
12471,4
12472,4
12473,2
12474,5
12475,4
12476,5
12477,4
12478,5
12479,4
12480,4
12481,5
12482,5
12483,5
12484,4
12485,3
12486,5
12487,4
12488,5
12489,4
12490,4
12491,5
12492,5
12493,5
12494,3
12495,5
12496,4
12497,4
12498,5
12499,4
12500,5
12501,4
12502,4
12503,4
12504,4
12505,5
12506,1
12507,5
12508,5
12509,4
12510,4
12511,2
12512,5
12513,4
12514,5
12515,5
12516,5
12517,4
12518,5
12519,4
12520,4
12521,5
12522,5
12523,5
12524,5
12525,5
12526,4
12527,5
12528,5
12529,5
12530,5
12531,4
12532,5
12533,5
12534,5
12535,5
12536,5
12537,5
12538,5
12539,5
12540,5
12541,4
12542,5
12543,5
12544,5
12545,4
12546,5
12547,5
12548,5
12549,5
12550,5
12551,2
12552,5
12553,5
12554,5
12555,4
12556,5
12557,2
12558,5
12559,5
12560,5
12561,4
12562,4
12563,4
12564,4
12565,4
12566,5
12567,5
12568,5
12569,5
12570,5
12571,5
12572,5
12573,5
12574,5
12575,4
12576,4
12577,5
12578,3
12579,5
12580,5
12581,5
12582,4
12583,4
12584,5
12585,5
12586,5
12587,5
12588,4
12589,4
12590,4
12591,4
12592,4
12593,5
12594,4
12595,5
12596,4
12597,4
12598,5
12599,4
12600,4
12601,5
12602,5
12603,5
12604,4
12605,5
12606,4
12607,5
12608,5
12609,5
12610,5
12611,5
12612,5
12613,5
12614,3
12615,5
12616,5
12617,5
12618,5
12619,5
12620,5
12621,5
12622,5
12623,3
12624,5
12625,4
12626,5
12627,5
12628,5
12629,5
12630,5
12631,4
12632,5
12633,5
12634,3
12635,5
12636,5
12637,1
12638,4
12639,3
12640,5
12641,5
12642,4
12643,5
12644,5
12645,5
12646,5
12647,5
12648,4
12649,5
12650,5
12651,4
12652,4
12653,5
12654,5
12655,5
12656,5
12657,5
12658,4
12659,5
12660,5
12661,4
12662,5
12663,1
12664,5
12665,5
12666,4
12667,5
12668,5
12669,5
12670,4
12671,5
12672,5
12673,4
12674,4
12675,5
12676,5
12677,5
12678,5
12679,4
12680,5
12681,5
12682,5
12683,5
12684,5
12685,4
12686,5
12687,4
12688,4
12689,5
12690,5
12691,4
12692,4
12693,4
12694,3
12695,5
12696,5
12697,5
12698,4
12699,4
12700,5
12701,5
12702,4
12703,5
12704,5
12705,5
12706,5
12707,4
12708,4
12709,5
12710,5
12711,5
12712,5
12713,5
12714,4
12715,5
12716,5
12717,4
12718,4
12719,4
12720,4
12721,5
12722,1
12723,5
12724,3
12725,5
12726,3
12727,5
12728,5
12729,4
12730,4
12731,3
12732,4
12733,5
12734,5
12735,4
12736,1
12737,4
12738,5
12739,4
12740,4
12741,5
12742,4
12743,5
12744,4
12745,1
12746,4
12747,4
12748,4
12749,5
12750,4
12751,5
12752,4
12753,5
12754,4
12755,5
12756,4
12757,5
12758,5
12759,5
12760,5
12761,5
12762,4
12763,4
12764,3
12765,5
12766,4
12767,1
12768,4
12769,5
12770,4
12771,5
12772,5
12773,4
12774,4
12775,4
12776,4
12777,5
12778,5
12779,5
12780,5
12781,5
12782,4
12783,4
12784,5
12785,5
12786,5
12787,4
12788,4
12789,3
12790,5
12791,1
12792,3
12793,4
12794,5
12795,5
12796,5
12797,5
12798,5
12799,5
12800,4
12801,4
12802,4
12803,5
12804,5
12805,4
12806,5
12807,5
12808,5
12809,5
12810,1
12811,4
12812,5
12813,4
12814,2
12815,5
12816,5
12817,3
12818,5
12819,4
12820,5
12821,5
12822,5
12823,5
12824,5
12825,4
12826,4
12827,4
12828,5
12829,4
12830,5
12831,5
12832,5
12833,5
12834,3
12835,5
12836,5
12837,4
12838,5
12839,3
12840,5
12841,4
12842,3
12843,1
12844,5
12845,5
12846,5
12847,5
12848,4
12849,4
12850,5
12851,5
12852,4
12853,5
12854,1
12855,1
12856,5
12857,5
12858,4
12859,4
12860,4
12861,5
12862,1
12863,4
12864,4
12865,2
12866,5
12867,5
12868,5
12869,5
12870,3
12871,3
12872,4
12873,5
12874,4
12875,5
12876,4
12877,5
12878,5
12879,5
12880,3
12881,5
12882,5
12883,4
12884,5
12885,5
12886,5
12887,5
12888,5
12889,1
12890,3
12891,2
12892,5
12893,5
12894,4
12895,4
12896,4
12897,5
12898,5
12899,4
12900,1
12901,4
12902,5
12903,5
12904,5
12905,5
12906,5
12907,3
12908,5
12909,5
12910,4
12911,4
12912,5
12913,5
12914,1
12915,5
12916,5
12917,5
12918,5
12919,5
12920,4
12921,5
12922,4
12923,5
12924,4
12925,5
12926,5
12927,5
12928,5
12929,4
12930,4
12931,5
12932,4
12933,5
12934,5
12935,5
12936,5
12937,5
12938,5
12939,4
12940,5
12941,5
12942,5
12943,5
12944,5
12945,5
12946,4
12947,4
12948,5
12949,5
12950,3
12951,4
12952,3
12953,5
12954,4
12955,4
12956,4
12957,4
12958,4
12959,5
12960,3
12961,4
12962,5
12963,4
12964,4
12965,1
12966,5
12967,4
12968,5
12969,1
12970,5
12971,5
12972,5
12973,5
12974,4
12975,5
12976,5
12977,5
12978,5
12979,5
12980,5
12981,3
12982,4
12983,4
12984,5
12985,2
12986,4
12987,5
12988,4
12989,5
12990,4
12991,5
12992,5
12993,4
12994,5
12995,1
12996,5
12997,3
12998,5
12999,4
13000,1
13001,5
13002,4
13003,5
13004,5
13005,5
13006,5
13007,5
13008,5
13009,5
13010,5
13011,5
13012,5
13013,5
13014,4
13015,5
13016,5
13017,5
13018,4
13019,5
13020,4
13021,4
13022,4
13023,4
13024,5
13025,4
13026,5
13027,5
13028,4
13029,4
13030,4
13031,5
13032,5
13033,3
13034,5
13035,4
13036,5
13037,5
13038,5
13039,5
13040,5
13041,4
13042,4
13043,5
13044,5
13045,5
13046,5
13047,4
13048,5
13049,5
13050,5
13051,3
13052,3
13053,5
13054,4
13055,5
13056,5
13057,4
13058,5
13059,5
13060,5
13061,5
13062,5
13063,4
13064,5
13065,1
13066,5
13067,5
13068,4
13069,5
13070,5
13071,4
13072,5
13073,3
13074,4
13075,5
13076,3
13077,5
13078,5
13079,5
13080,5
13081,5
13082,5
13083,5
13084,5
13085,5
13086,4
13087,4
13088,4
13089,5
13090,5
13091,4
13092,4
13093,4
13094,4
13095,5
13096,4
13097,5
13098,3
13099,4
13100,5
13101,5
13102,4
13103,5
13104,5
13105,3
13106,4
13107,2
13108,5
13109,2
13110,5
13111,5
13112,4
13113,4
13114,4
13115,4
13116,5
13117,3
13118,5
13119,5
13120,5
13121,5
13122,4
13123,5
13124,4
13125,4
13126,3
13127,5
13128,5
13129,5
13130,4
13131,4
13132,3
13133,4
13134,3
13135,3
13136,5
13137,5
13138,5
13139,5
13140,5
13141,4
13142,4
13143,5
13144,5
13145,5
13146,4
13147,5
13148,5
13149,5
13150,5
13151,5
13152,3
13153,5
13154,4
13155,5
13156,4
13157,5
13158,4
13159,4
13160,5
13161,5
13162,4
13163,3
13164,4
13165,4
13166,4
13167,5
13168,2
13169,5
13170,5
13171,5
13172,5
13173,5
13174,4
13175,5
13176,5
13177,3
13178,5
13179,5
13180,5
13181,5
13182,5
13183,4
13184,5
13185,5
13186,5
13187,1
13188,4
13189,5
13190,5
13191,4
13192,3
13193,4
13194,4
13195,4
13196,5
13197,5
13198,5
13199,5
13200,3
13201,4
13202,5
13203,5
13204,4
13205,5
13206,4
13207,5
13208,5
13209,5
13210,4
13211,5
13212,5
13213,1
13214,3
13215,4
13216,4
13217,5
13218,5
13219,4
13220,4
13221,5
13222,4
13223,5
13224,5
13225,5
13226,4
13227,4
13228,5
13229,4
13230,5
13231,5
13232,1
13233,4
13234,1
13235,4
13236,5
13237,5
13238,4
13239,3
13240,4
13241,5
13242,4
13243,4
13244,4
13245,4
13246,5
13247,4
13248,4
13249,5
13250,5
13251,5
13252,3
13253,5
13254,4
13255,4
13256,5
13257,5
13258,4
13259,5
13260,4
13261,5
13262,4
13263,4
13264,5
13265,5
13266,5
13267,4
13268,5
13269,5
13270,4
13271,4
13272,5
13273,5
13274,5
13275,4
13276,5
13277,5
13278,5
13279,4
13280,4
13281,5
13282,4
13283,3
13284,5
13285,4
13286,2
13287,5
13288,5
13289,5
13290,3
13291,5
13292,3
13293,4
13294,5
13295,5
13296,5
13297,3
13298,5
13299,2
13300,5
13301,5
13302,4
13303,5
13304,5
13305,5
13306,4
13307,5
13308,4
13309,5
13310,4
13311,1
13312,5
13313,4
13314,3
13315,5
13316,5
13317,5
13318,5
13319,5
13320,5
13321,4
13322,4
13323,4
13324,5
13325,5
13326,5
13327,5
13328,4
13329,5
13330,3
13331,5
13332,5
13333,5
13334,5
13335,1
13336,5
13337,4
13338,2
13339,5
13340,5
13341,5
13342,5
13343,5
13344,4
13345,4
13346,5
13347,4
13348,4
13349,3
13350,4
13351,5
13352,3
13353,5
13354,4
13355,4
13356,5
13357,4
13358,5
13359,5
13360,5
13361,5
13362,5
13363,5
13364,5
13365,5
13366,4
13367,5
13368,4
13369,3
13370,4
13371,5
13372,4
13373,5
13374,5
13375,5
13376,5
13377,4
13378,5
13379,4
13380,3
13381,3
13382,5
13383,5
13384,5
13385,1
13386,5
13387,4
13388,5
13389,5
13390,5
13391,5
13392,4
13393,4
13394,4
13395,5
13396,4
13397,5
13398,4
13399,5
13400,1
13401,5
13402,4
13403,5
13404,4
13405,5
13406,5
13407,5
13408,5
13409,4
13410,5
13411,4
13412,5
13413,4
13414,5
13415,4
13416,5
13417,4
13418,3
13419,5
13420,5
13421,3
13422,5
13423,4
13424,5
13425,5
13426,4
13427,5
13428,1
13429,5
13430,5
13431,5
13432,4
13433,5
13434,5
13435,4
13436,5
13437,4
13438,3
13439,3
13440,5
13441,4
13442,5
13443,5
13444,1
13445,4
13446,5
13447,4
13448,4
13449,5
13450,5
13451,4
13452,4
13453,4
13454,5
13455,5
13456,5
13457,5
13458,4
13459,5
13460,5
13461,5
13462,4
13463,4
13464,5
13465,3
13466,5
13467,3
13468,5
13469,5
13470,5
13471,5
13472,4
13473,4
13474,3
13475,5
13476,5
13477,5
13478,5
13479,3
13480,5
13481,5
13482,5
13483,5
13484,4
13485,3
13486,5
13487,4
13488,5
13489,5
13490,5
13491,4
13492,4
13493,5
13494,5
13495,5
13496,5
13497,5
13498,5
13499,4
13500,1
13501,5
13502,5
13503,5
13504,4
13505,5
13506,4
13507,4
13508,5
13509,3
13510,5
13511,5
13512,5
13513,5
13514,4
13515,4
13516,1
13517,5
13518,4
13519,5
13520,4
13521,1
13522,5
13523,5
13524,1
13525,4
13526,4
13527,5
13528,2
13529,4
13530,5
13531,5
13532,4
13533,5
13534,4
13535,5
13536,5
13537,4
13538,5
13539,4
13540,5
13541,5
13542,5
13543,5
13544,5
13545,4
13546,5
13547,5
13548,4
13549,3
13550,5
13551,4
13552,4
13553,3
13554,5
13555,5
13556,5
13557,3
13558,5
13559,5
13560,5
13561,5
13562,5
13563,4
13564,5
13565,4
13566,4
13567,5
13568,5
13569,3
13570,5
13571,4
13572,5
13573,3
13574,5
13575,5
13576,5
13577,5
13578,5
13579,4
13580,3
13581,4
13582,3
13583,4
13584,5
13585,3
13586,5
13587,5
13588,5
13589,4
13590,5
13591,4
13592,5
13593,4
13594,3
13595,5
13596,5
13597,5
13598,5
13599,5
13600,5
13601,4
13602,5
13603,5
13604,4
13605,4
13606,5
13607,5
13608,5
13609,4
13610,5
13611,5
13612,5
13613,4
13614,4
13615,5
13616,5
13617,5
13618,5
13619,5
13620,5
13621,5
13622,5
13623,5
13624,4
13625,5
13626,5
13627,2
13628,5
13629,5
13630,5
13631,5
13632,4
13633,5
13634,5
13635,5
13636,2
13637,5
13638,4
13639,5
13640,5
13641,5
13642,5
13643,5
13644,5
13645,5
13646,5
13647,5
13648,5
13649,5
13650,5
13651,5
13652,4
13653,5
13654,4
13655,5
13656,5
13657,5
13658,5
13659,3
13660,4
13661,5
13662,5
13663,5
13664,4
13665,5
13666,5
13667,4
13668,5
13669,4
13670,5
13671,5
13672,5
13673,5
13674,4
13675,1
13676,4
13677,5
13678,4
13679,4
13680,4
13681,5
13682,5
13683,5
13684,3
13685,3
13686,5
13687,5
13688,5
13689,5
13690,4
13691,4
13692,4
13693,5
13694,4
13695,5
13696,5
13697,5
13698,5
13699,5
13700,5
13701,5
13702,4
13703,3
13704,5
13705,4
13706,5
13707,1
13708,4
13709,5
13710,4
13711,5
13712,3
13713,5
13714,5
13715,5
13716,4
13717,4
13718,5
13719,3
13720,4
13721,5
13722,5
13723,4
13724,5
13725,5
13726,4
13727,4
13728,4
13729,5
13730,5
13731,5
13732,5
13733,3
13734,4
13735,4
13736,4
13737,4
13738,4
13739,5
13740,5
13741,5
13742,5
13743,5
13744,5
13745,4
13746,4
13747,5
13748,5
13749,4
13750,5
13751,5
13752,5
13753,5
13754,5
13755,2
13756,4
13757,5
13758,4
13759,3
13760,5
13761,1
13762,4
13763,4
13764,4
13765,4
13766,5
13767,1
13768,4
13769,5
13770,5
13771,5
13772,2
13773,5
13774,4
13775,5
13776,5
13777,5
13778,5
13779,5
13780,5
13781,5
13782,5
13783,5
13784,4
13785,5
13786,3
13787,5
13788,5
13789,4
13790,4
13791,5
13792,5
13793,1
13794,5
13795,5
13796,1
13797,4
13798,5
13799,5
13800,5
13801,3
13802,5
13803,4
13804,5
13805,4
13806,4
13807,4
13808,5
13809,4
13810,5
13811,5
13812,5
13813,5
13814,5
13815,5
13816,5
13817,5
13818,5
13819,5
13820,5
13821,5
13822,5
13823,5
13824,5
13825,5
13826,5
13827,5
13828,4
13829,5
13830,5
13831,5
13832,5
13833,4
13834,4
13835,4
13836,5
13837,4
13838,5
13839,4
13840,4
13841,3
13842,5
13843,5
13844,5
13845,5
13846,5
13847,5
13848,4
13849,4
13850,3
13851,4
13852,5
13853,3
13854,5
13855,4
13856,4
13857,5
13858,4
13859,5
13860,5
13861,5
13862,5
13863,5
13864,5
13865,3
13866,2
13867,4
13868,4
13869,3
13870,5
13871,3
13872,4
13873,4
13874,4
13875,4
13876,4
13877,5
13878,5
13879,5
13880,5
13881,5
13882,4
13883,5
13884,5
13885,4
13886,5
13887,5
13888,5
13889,5
13890,5
13891,5
13892,5
13893,5
13894,1
13895,3
13896,4
13897,4
13898,4
13899,4
13900,4
13901,4
13902,5
13903,5
13904,1
13905,5
13906,3
13907,5
13908,5
13909,5
13910,5
13911,4
13912,4
13913,5
13914,5
13915,5
13916,4
13917,5
13918,5
13919,4
13920,4
13921,5
13922,5
13923,4
13924,4
13925,5
13926,5
13927,5
13928,4
13929,4
13930,4
13931,4
13932,5
13933,2
13934,5
13935,4
13936,5
13937,1
13938,5
13939,4
13940,4
13941,3
13942,4
13943,5
13944,5
13945,4
13946,4
13947,1
13948,5
13949,4
13950,5
13951,5
13952,4
13953,4
13954,5
13955,1
13956,5
13957,4
13958,5
13959,5
13960,4
13961,4
13962,5
13963,1
13964,4
13965,5
13966,4
13967,5
13968,5
13969,4
13970,5
13971,5
13972,4
13973,4
13974,5
13975,4
13976,4
13977,4
13978,4
13979,5
13980,4
13981,4
13982,4
13983,4
13984,4
13985,4
13986,5
13987,5
13988,5
13989,4
13990,5
13991,3
13992,4
13993,5
13994,5
13995,5
13996,5
13997,4
13998,5
13999,5
14000,1
14001,5
14002,5
14003,5
14004,4
14005,4
14006,5
14007,5
14008,5
14009,2
14010,4
14011,4
14012,5
14013,5
14014,4
14015,5
14016,5
14017,4
14018,1
14019,3
14020,4
14021,5
14022,5
14023,5
14024,5
14025,4
14026,4
14027,4
14028,5
14029,5
14030,5
14031,3
14032,5
14033,4
14034,5
14035,4
14036,4
14037,3
14038,4
14039,5
14040,4
14041,5
14042,5
14043,4
14044,4
14045,5
14046,3
14047,5
14048,4
14049,4
14050,5
14051,1
14052,4
14053,5
14054,4
14055,5
14056,5
14057,5
14058,4
14059,4
14060,4
14061,5
14062,5
14063,4
14064,1
14065,5
14066,5
14067,1
14068,4
14069,4
14070,5
14071,3
14072,4
14073,5
14074,5
14075,4
14076,5
14077,4
14078,4
14079,5
14080,5
14081,5
14082,5
14083,4
14084,5
14085,4
14086,4
14087,4
14088,4
14089,4
14090,5
14091,4
14092,4
14093,5
14094,5
14095,4
14096,4
14097,4
14098,5
14099,5
14100,5
14101,4
14102,5
14103,4
14104,5
14105,5
14106,5
14107,4
14108,4
14109,3
14110,2
14111,5
14112,3
14113,5
14114,5
14115,5
14116,4
14117,5
14118,5
14119,5
14120,3
14121,5
14122,4
14123,5
14124,5
14125,5
14126,4
14127,3
14128,5
14129,4
14130,5
14131,4
14132,3
14133,5
14134,5
14135,5
14136,4
14137,5
14138,5
14139,5
14140,5
14141,5
14142,1
14143,5
14144,4
14145,3
14146,5
14147,4
14148,4
14149,5
14150,5
14151,4
14152,4
14153,5
14154,5
14155,4
14156,5
14157,5
14158,4
14159,5
14160,5
14161,4
14162,5
14163,5
14164,4
14165,4
14166,3
14167,5
14168,4
14169,5
14170,5
14171,2
14172,5
14173,4
14174,5
14175,4
14176,4
14177,5
14178,5
14179,5
14180,3
14181,4
14182,5
14183,5
14184,5
14185,3
14186,5
14187,5
14188,5
